ExonID	GeneID	logFC	exon.LR	P.Value	FDR
G4.5	G4	-0.196967930126022	1.01111948412236	0.314634794585249	0.782203529032211
G5.1	G5	0.559873026478883	8.48272052385361	0.00358535533115082	0.0542284993836561
G5.2	G5	-0.43448558307626	4.93735829824301	0.0262821757595932	0.187111239915374
G5.3	G5	-0.168527541306664	0.743198159213477	0.388638315796933	0.797037901888625
G5.4	G5	-0.245868119660121	1.59908738046489	0.206032590178004	0.692498428098291
G6.1	G6	0.0374702457865728	0.0378525254311537	0.845739569157134	0.952575653405365
G6.2	G6	0.144947018365047	0.565510303846851	0.452048538220399	0.861167021967745
G6.3	G6	-0.20945367137783	1.166632448108	0.280094263697033	0.770547383226561
G7.1	G7	0.105920223667995	0.293911194859807	0.58772497759013	0.911727208825714
G7.2	G7	0.127472243882599	0.427968420260394	0.512987500867798	0.8906365596401
G7.3	G7	-0.0419757649801751	0.047831187058371	0.826881082677087	0.952575653405365
G7.4	G7	-0.187303812098494	0.917544171875128	0.338120619803301	0.78613655399321
G8.1	G8	0.248969017984985	1.72290705836754	0.189319272411809	0.669719014819968
G8.2	G8	0.29191653765307	2.33761489951454	0.126282774803081	0.61120863004691
G8.3	G8	-0.985864656416918	24.8593780772984	6.16683042774975e-07	7.46186481757719e-05
G9.1	G9	-0.617950821735873	10.0135087755148	0.00155396185457251	0.031338230733879
G9.2	G9	0.644405262571311	11.2501088440733	0.00079618346808664	0.0192676399276967
G9.3	G9	-0.433832357104067	4.93695192529805	0.0262883560211683	0.187111239915374
